2026-05-12T20:29:58+00:00
Running ./release/arrow-compute-vector-selection-benchmark
Run on (4 X 2100 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 2048 KiB (x4)
  L3 Unified 266240 KiB (x1)
Load Average: 4.06, 3.81, 1.83
-----------------------------------------------------------------------------------------------------------------
Benchmark                                                       Time             CPU   Iterations UserCounters...
TakeStringViewInlinedRandomIndicesNoNulls/2097152/10     20209711 ns     20209702 ns           20 items_per_second=103.77M/s null_percent=10 selection_factor=1 size=2.09715M view_kind=0
TakeStringViewInlinedRandomIndicesNoNulls/2097152/1       5462124 ns      5461383 ns           77 items_per_second=383.997M/s null_percent=100 selection_factor=1 size=2.09715M view_kind=0
TakeStringViewInlinedRandomIndicesNoNulls/2097152/0      15058535 ns     15057499 ns           26 items_per_second=139.276M/s null_percent=0 selection_factor=1 size=2.09715M view_kind=0
TakeStringViewInlinedRandomIndicesWithNulls/2097152/10   31350759 ns     31350839 ns           10 items_per_second=66.893M/s null_percent=10 selection_factor=1 size=2.09715M view_kind=0
TakeStringViewInlinedRandomIndicesWithNulls/2097152/1     3152017 ns      3151690 ns          121 items_per_second=665.406M/s null_percent=100 selection_factor=1 size=2.09715M view_kind=0
TakeStringViewInlinedRandomIndicesWithNulls/2097152/0    15139522 ns     15138511 ns           27 items_per_second=138.531M/s null_percent=0 selection_factor=1 size=2.09715M view_kind=0
TakeStringViewLongRandomIndicesNoNulls/2097152/10        34307079 ns     34305130 ns           12 items_per_second=61.1323M/s null_percent=10 selection_factor=1 size=2.09715M view_kind=1
TakeStringViewLongRandomIndicesNoNulls/2097152/1         18400603 ns     18400605 ns           22 items_per_second=113.972M/s null_percent=100 selection_factor=1 size=2.09715M view_kind=1
TakeStringViewLongRandomIndicesNoNulls/2097152/0         28836697 ns     28835679 ns           12 items_per_second=72.7277M/s null_percent=0 selection_factor=1 size=2.09715M view_kind=1
TakeStringViewLongRandomIndicesWithNulls/2097152/10      44417055 ns     44413942 ns            7 items_per_second=47.2183M/s null_percent=10 selection_factor=1 size=2.09715M view_kind=1
TakeStringViewLongRandomIndicesWithNulls/2097152/1       16086988 ns     16087009 ns           26 items_per_second=130.363M/s null_percent=100 selection_factor=1 size=2.09715M view_kind=1
TakeStringViewLongRandomIndicesWithNulls/2097152/0       28286841 ns     28167450 ns           11 items_per_second=74.453M/s null_percent=0 selection_factor=1 size=2.09715M view_kind=1
